id,loan_status
82823,0.979528904221451
82824,0.024298491800367084
82825,0.025624751993805855
82826,0.9145806693818166
82827,0.03194690159790274
82828,0.02768543823078092
82829,0.024952265341793886
82830,0.026994615935453638
82831,0.026218342635835976
82832,0.028410076508774813
82833,0.025793494139441472
82834,0.03660260074103254
82835,0.025197775946217027
82836,0.043060284123311844
82837,0.030068688914376914
82838,0.0317258191073374
82839,0.04757797517640386
82840,0.028535940170331727
82841,0.966872430663933
82842,0.03981000760924444
82843,0.024981144672138165
82844,0.027151434762647992
82845,0.025561498305759857
82846,0.02514508692234358
82847,0.025396788713674675
82848,0.06939520253869291
82849,0.035520857140489824
82850,0.025721696502892962
82851,0.2975644988939919
82852,0.024996626675542987
82853,0.0263752656156544
82854,0.03149243325113944
82855,0.8399524837621305
82856,0.9706908985671856
82857,0.03592492567069924
82858,0.9540353810925692
82859,0.030787850154966198
82860,0.9822206249534334
82861,0.02855054008576871
82862,0.04872593879405174
82863,0.032774161760464736
82864,0.03127175012747814
82865,0.982433650932559
82866,0.028135996483787604
82867,0.7982483669019523
82868,0.0367337669520806
82869,0.029511813957250936
82870,0.03249021011626392
82871,0.22145006960228797
82872,0.028608816409835952
82873,0.02985992358812443
82874,0.03209978505639141
82875,0.9798807969416046
82876,0.025301152786837647
82877,0.0248779382734089
82878,0.02482555220060872
82879,0.979471458805949
82880,0.041814274428133576
82881,0.025980372650946337
82882,0.9732952074864439
82883,0.02869899418705794
82884,0.02661243623628895
82885,0.04509833493868875
82886,0.02499885720437757
82887,0.028834871521825515
82888,0.04431051863127678
82889,0.9046350201898401
82890,0.06338804195717616
82891,0.02498859921012377
82892,0.04061317895692955
82893,0.02451711663327768
82894,0.03465171413886495
82895,0.027927520661352585
82896,0.029737062077980676
82897,0.03349653317327347
82898,0.0363055848408525
82899,0.028040108970353517
82900,0.03155210213458251
82901,0.9746243207385221
82902,0.028174770416583735
82903,0.025475535202025865
82904,0.02452512609526827
82905,0.024425460644496657
82906,0.030785043887296304
82907,0.0335380900424504
82908,0.024683323506687595
82909,0.025007983559415088
82910,0.024927207141644175
82911,0.9663396762281726
82912,0.032373596664899626
82913,0.027644188992631696
82914,0.5604509389581684
82915,0.024647289309846544
82916,0.036368587854867476
82917,0.2744774009183285
82918,0.025739411764325253
82919,0.025376493759655956
82920,0.026354723389914764
82921,0.025133119812978007
82922,0.036752164627697384
82923,0.027253304944042527
82924,0.02474707774629684
82925,0.08567567923880418
82926,0.026241957554170373
82927,0.03646332406890487
82928,0.026454232566793592
82929,0.025266985062472724
82930,0.025332483612043207
82931,0.9810561615611066
82932,0.025589164681174368
82933,0.024496148708514385
82934,0.9303806643145436
82935,0.04678796518714676
82936,0.028262188317682603
82937,0.027211611423281924
82938,0.03397748984758688
82939,0.9311471922935485
82940,0.028518735063207342
82941,0.02468434020151265
82942,0.030307771893526386
82943,0.02566545550873081
82944,0.02526400634638293
82945,0.04680826284418647
82946,0.04408019302717609
82947,0.9501393530410688
82948,0.0495452368939469
82949,0.02546854386247266
82950,0.026684813801757027
82951,0.024090505755811457
82952,0.7675376254566335
82953,0.9800038180361522
82954,0.025154122862146144
82955,0.027086358272763657
82956,0.03556201288109342
82957,0.9727686605840719
82958,0.026925079510400664
82959,0.03855191573897981
82960,0.030430476480901004
82961,0.02453538015594839
82962,0.0358289376715699
82963,0.9056839710921456
82964,0.024169173108981604
82965,0.025393370059151956
82966,0.9487940039135976
82967,0.9792258733871565
82968,0.03192972643575682
82969,0.03136013246035224
82970,0.03104633414768309
82971,0.024372927759133294
82972,0.9774640147942838
82973,0.034473594733757676
82974,0.02674428025670116
82975,0.024647424969412055
82976,0.05532206538999608
82977,0.02501690359662147
82978,0.036135387961993684
82979,0.029875334356769333
82980,0.03995517188900245
82981,0.02803531766241694
82982,0.044739473159790176
82983,0.030641640574133315
82984,0.02584944764731461
82985,0.025937299465687184
82986,0.025189806880912585
82987,0.031718126715227855
82988,0.04342168601145702
82989,0.02597293152311089
82990,0.02830434457292073
82991,0.082997402605007
82992,0.026704060562880043
82993,0.024183466857062002
82994,0.027850984160975395
82995,0.025010861745884173
82996,0.025099325680851856
82997,0.12702771372981095
82998,0.02599385869982146
82999,0.024602829935673035
83000,0.025320015275334406
83001,0.9740603724662018
83002,0.024459253040079558
83003,0.025590252724751773
83004,0.0249730094799259
83005,0.07877865703370543
83006,0.030917003751726877
83007,0.027522500057444492
83008,0.2152661877526464
83009,0.05590203538887653
83010,0.03622497028486699
83011,0.964329786286103
83012,0.12285710941735171
83013,0.02702212999326515
83014,0.04567764180720134
83015,0.038556648025852756
83016,0.03473834031392982
83017,0.024795231253838212
83018,0.032939266671475884
83019,0.6431417714182055
83020,0.02465735739000274
83021,0.04078022401792071
83022,0.028970821072959396
83023,0.028247116884138005
83024,0.024205978744069614
83025,0.024398577645566435
83026,0.025388623104876315
83027,0.026806944180988886
83028,0.06038970543035065
83029,0.03936144577121313
83030,0.02458735285961442
83031,0.02826669951796624
83032,0.03056436079365579
83033,0.029022771332797258
83034,0.02483514306121153
83035,0.03657948252937929
83036,0.05748011526557613
83037,0.9778625410463642
83038,0.03594724202614944
83039,0.17755728534083728
83040,0.025586868332059642
83041,0.02943152049877349
83042,0.028748341064701182
83043,0.02818986814069846
83044,0.028522787372381675
83045,0.0341200057502039
83046,0.02957357195188766
83047,0.026025923268194175
83048,0.04016353280385143
83049,0.026056676704527586
83050,0.024578099532680833
83051,0.027294067480951516
83052,0.025431888243100654
83053,0.02591578619547752
83054,0.025290120682608448
83055,0.02489184136738005
83056,0.02534350360204331
83057,0.21573082797691065
83058,0.03772398244762541
83059,0.027481305557183033
83060,0.04319713236182676
83061,0.14799610423537102
83062,0.0370544508258366
83063,0.9781782504463084
83064,0.03213515943112946
83065,0.030093685630670098
83066,0.02578300432356058
83067,0.03109097671994563
83068,0.9572364315165248
83069,0.027533540109803075
83070,0.026947952723804822
83071,0.49547080409858224
83072,0.11457315253864297
83073,0.0247515999334912
83074,0.02684043567805043
83075,0.02683828653386723
83076,0.02415259917292108
83077,0.028086597252560196
83078,0.028387525664807352
83079,0.20459307089056208
83080,0.07144563369945466
83081,0.02499126115893882
83082,0.026391768640575564
83083,0.028443526086578446
83084,0.02443219771443253
83085,0.025524716873715173
83086,0.03264512101477099
83087,0.02462145610416508
83088,0.02489860751847318
83089,0.02500088349360546
83090,0.02656710601046667
83091,0.06692947829349284
83092,0.9799503214715115
83093,0.0249887232183879
83094,0.02472439786976018
83095,0.025741350044151016
83096,0.03284678901921895
83097,0.0247184443968858
83098,0.030336100303140656
83099,0.026389471785284255
83100,0.025857774948052192
83101,0.027134947086479476
83102,0.7501311026041125
83103,0.024518260188252965
83104,0.03307078551592609
83105,0.025822629965770894
83106,0.06753785417669511
83107,0.09379630868216778
83108,0.07110931304082323
83109,0.04552837349834967
83110,0.02589491906989642
83111,0.02518791271378392
83112,0.15600907882970622
83113,0.024333786066555653
83114,0.024999840394399536
83115,0.043081035672052514
83116,0.024926930071708365
83117,0.02484677197709671
83118,0.05915982092750272
83119,0.02485212960843022
83120,0.03782847976879264
83121,0.024231878900282406
83122,0.7612077206257861
83123,0.06429983768383762
83124,0.02535532713327223
83125,0.028640609554298615
83126,0.024709267796027258
83127,0.03396181980291883
83128,0.036278198000069
83129,0.030196460766123933
83130,0.9750256219885981
83131,0.025136587866904384
83132,0.03001064873049963
83133,0.034758470467734476
83134,0.04176160665416076
83135,0.026516808729864085
83136,0.9672372689253322
83137,0.031238082856789102
83138,0.03419986181119485
83139,0.028145506642796022
83140,0.025629586696823844
83141,0.027593944323496402
83142,0.03141433932733207
83143,0.02430004537337472
83144,0.03242870010972924
83145,0.051362198131214704
83146,0.02471762257933782
83147,0.036303326086556745
83148,0.11449038770165122
83149,0.02989197606363599
83150,0.025661319473266952
83151,0.033821379137443396
83152,0.029346674536837897
83153,0.025716226920666378
83154,0.025214619831628815
83155,0.9789311542096172
83156,0.02941614002279484
83157,0.04729928521264617
83158,0.02680977399383452
83159,0.029343331249786428
83160,0.11894806634301809
83161,0.03506878770718311
83162,0.03692768998406566
83163,0.028713701780034434
83164,0.048216026794461395
83165,0.0374659112869089
83166,0.02615347499477718
83167,0.9455815761764703
83168,0.9352051457237751
83169,0.025643084659006384
83170,0.1444640642725591
83171,0.0683365478634744
83172,0.03310841973778543
83173,0.04575119673824258
83174,0.04515166139415194
83175,0.03682025055464466
83176,0.9583761018370018
83177,0.02638524154012956
83178,0.0283565393000755
83179,0.039415936905871224
83180,0.9794073322592062
83181,0.02599794431083078
83182,0.02648060703503273
83183,0.027928164567853284
83184,0.02548065355761928
83185,0.9766525016127232
83186,0.042778026979921724
83187,0.026049607276026062
83188,0.03366906853686395
83189,0.033672968541004995
83190,0.02467292057683328
83191,0.025920744439005463
83192,0.3314182239358729
83193,0.025107014620437202
83194,0.028296875396926085
83195,0.03160120170179863
83196,0.04525644742562897
83197,0.02533956618256695
83198,0.06174933702711958
83199,0.033614190026887814
83200,0.02705383022374427
83201,0.03177684201200064
83202,0.6268221089192976
83203,0.030943886590350612
83204,0.02785592417774479
83205,0.06433759529088474
83206,0.024427017371631117
83207,0.9767278325161711
83208,0.02890570452573087
83209,0.024328500153141367
83210,0.19719961959437382
83211,0.08200374165831167
83212,0.026361763881256214
83213,0.030341856926047288
83214,0.028019840618964086
83215,0.04705030485536144
83216,0.9683522623595696
83217,0.0306096064568438
83218,0.02606421476483555
83219,0.025482304167262385
83220,0.052031140765359314
83221,0.025722008749244532
83222,0.025271232432594503
83223,0.025383282301032362
83224,0.024924873862338125
83225,0.042420220295439966
83226,0.3856420468759163
83227,0.0845555754805712
83228,0.04636357173074771
83229,0.045112812348649285
83230,0.02417055031904965
83231,0.9720852018496958
83232,0.02954147472802876
83233,0.025097096950923308
83234,0.9768407913592791
83235,0.024191863933779787
83236,0.024265007775739075
83237,0.04682876225736238
83238,0.8327354421849887
83239,0.031448404986896626
83240,0.09789129654161402
83241,0.031110865705038498
83242,0.9815567902933208
83243,0.02923096646563429
83244,0.04061063703690203
83245,0.02579527908075313
83246,0.606748957042048
83247,0.030280772486367055
83248,0.02448386619116695
83249,0.027153773032469058
83250,0.026865814844750986
83251,0.02944660904450892
83252,0.029240426652761803
83253,0.047685420421738976
83254,0.029722730260050935
83255,0.02921042640814727
83256,0.032711749440253096
83257,0.024378898191364625
83258,0.0293848320909406
83259,0.05274498568479368
83260,0.030625824029641587
83261,0.06877327861127085
83262,0.9753200722290212
83263,0.025844158681749718
83264,0.0277558608363795
83265,0.9682227146483599
83266,0.02628718304455373
83267,0.03402348691890962
83268,0.025231047811316347
83269,0.02495026133465605
83270,0.030629146363597582
83271,0.02927888820988196
83272,0.02823002983834786
83273,0.024985625659606766
83274,0.050472310243806176
83275,0.02439263599093946
83276,0.024789428360072027
83277,0.02661835949690813
83278,0.0298828137585495
83279,0.024640819592172555
83280,0.03050593270194153
83281,0.026288039606140196
83282,0.03157278669807252
83283,0.025031796045448845
83284,0.024232529905657847
83285,0.029893845321123946
83286,0.9799566144038234
83287,0.02514676691547462
83288,0.02858527795717068
83289,0.0264770611404808
83290,0.0254980668006582
83291,0.2749317877330502
83292,0.026464553166997005
83293,0.02519210101935593
83294,0.025480700259281865
83295,0.03131888983594405
83296,0.024805648599789027
83297,0.02676454899750961
83298,0.02828324267821855
83299,0.02439967195592466
83300,0.026419807466611052
83301,0.045040827823118704
83302,0.029042128784692586
83303,0.0778338852858814
83304,0.06701522027749433
83305,0.02886973108828885
83306,0.08609426362726443
83307,0.02525049739297551
83308,0.026513467240315235
83309,0.02633974403827587
83310,0.024545419620118334
83311,0.0316502586299595
83312,0.026184462276547953
83313,0.03107237321971716
83314,0.05094001317560413
83315,0.026544776808529236
83316,0.028001387469598026
83317,0.9712821606513763
83318,0.02643612275184388
83319,0.033567394451237034
83320,0.964161726056348
83321,0.06862886729670598
83322,0.024317293668522755
83323,0.02804928520025044
83324,0.024979018033279395
83325,0.0745807628316795
83326,0.037687680914732694
83327,0.024593746631960598
83328,0.13862224198412498
83329,0.02448655806983339
83330,0.025198848136591866
83331,0.979948209848774
83332,0.024237161015203682
83333,0.6566263678755636
83334,0.024668315687506617
83335,0.024330949133086338
83336,0.04462641635154029
83337,0.02820265611233175
83338,0.846637434889738
83339,0.061894965900155315
83340,0.025356927493122162
83341,0.033056455591416595
83342,0.9765268838579402
83343,0.026862094077639894
83344,0.03231170624684802
83345,0.028724039891842648
83346,0.024769042096315877
83347,0.024908553616139282
83348,0.024550184762749765
83349,0.025416495489019125
83350,0.9811660823701135
83351,0.035050963408041154
83352,0.033496693600391925
83353,0.02607218820320946
83354,0.03035317245184334
83355,0.032419451879602934
83356,0.027064772095737037
83357,0.9632685826435191
83358,0.029866115262197398
83359,0.03361555485275015
83360,0.9225443306453822
83361,0.025985627506134243
83362,0.21082481961277277
83363,0.027773682934659538
83364,0.9590386359375382
83365,0.024606391724071433
83366,0.9134271620162296
83367,0.040719973001500785
83368,0.026392173173708344
83369,0.0245450573970323
